"__v","_id","userCurrent","userOthers","userState"
0,"5cd3b5000a44ce3ae09bbcc9","{""stack"":[""rose"",""skull""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose"",""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbccb"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""skull"",""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcca"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbcc6","{""stack"":[""skull"",""rose""],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbcc8"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose"",""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcc7"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcc3","{""stack"":[""rose"",""skull""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbcc5"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcc4"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcc0","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbcc2"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""skull"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbcc1"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbcbd","{""stack"":[""skull""],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcbf"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbcbe"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcba","{""stack"":[""rose""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcbc"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbcbb"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcb7","{""stack"":[],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcb9"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbcb8"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbcb4","{""stack"":[],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbcb6"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcb5"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcb1","{""stack"":[],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbcb3"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbcb2"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcae","{""stack"":[],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":1,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbcb0"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":1,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcaf"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":0,""bid"":4,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":2,""win"":false}"
0,"5cd3b5000a44ce3ae09bbcab","{""stack"":[],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcad"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":1,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcac"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":0,""bid"":4,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":0,""win"":false}"
0,"5cd3b5000a44ce3ae09bbca8","{""stack"":[],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbcaa"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":1,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbca9"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":0,""bid"":4,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":2,""win"":false}"
0,"5cd3b5000a44ce3ae09bbca5","{""stack"":[""rose"",""rose""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbca7"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":1,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbca6"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":3,""boardRose"":2,""boardSkull"":0,""bid"":4,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":5,""maxBid"":5,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":5,""selection"":99,""win"":false}"
